2.870000000,2,9.40189,0.043246,9.40199,7.98387
2.935000000,2,9.40508,0.0464021,9.4052,7.96645
3.040000000,2,9.40508,0.0464021,9.4052,7.9543
3.105000000,2,9.41005,0.0513059,9.41019,7.93447
3.171000000,2,9.40831,0.049596,9.40844,7.9189
3.272000000,2,9.38538,0.0269319,9.38542,7.91462
3.334000000,2,9.37603,0.0176894,9.37604,7.94832
3.407000000,2,9.37603,0.0176894,9.37604,7.95994
3.507000000,2,9.37531,0.0169784,9.37532,7.97639
3.573000000,2,9.3628,0.00462023,9.3628,7.92538
3.635000000,2,9.35819,6.45325e-05,9.35819,7.90268
3.707000000,2,9.35819,6.45325e-05,9.35819,7.97933
3.807000000,2,9.36083,0.00267235,9.36083,7.99786
3.907000000,2,9.37417,0.015854,9.37418,7.9637
3.973000000,2,9.38213,0.0237176,9.38216,7.87895
4.072000000,2,9.08075,0.0184242,9.08077,7.62126
4.138000000,2,9.09076,0.0286886,9.0908,7.10422
4.235000000,2,9.09076,0.0286886,9.0908,7.41125
4.305000000,2,9.3857,0.0272462,9.38574,7.68513
4.371000000,2,9.4,0.0413806,9.40009,7.85748
4.473000000,2,9.40842,0.0497047,9.40856,7.97016
4.571000000,2,9.40896,0.0502302,9.40909,7.97835
4.638000000,2,9.38472,0.0262849,9.38476,7.93184
4.707000000,2,9.38472,0.0262849,9.38476,7.98399
4.806000000,2,9.3892,0.0307085,9.38925,8.01703
4.875000000,2,9.37527,0.0169446,9.37529,7.97705
4.970000000,2,9.3824,0.0239879,9.38243,7.91831
5.036000000,2,9.38602,0.0275666,9.38606,7.97976
5.104000000,2,9.38602,0.0275666,9.38606,7.96759
5.169000000,2,9.37578,0.0174514,9.3758,7.87399
5.271000000,2,9.39974,0.0411216,9.39983,7.97903
5.335000000,2,9.39974,0.0411216,9.39983,7.97545
5.405000000,2,9.37995,0.0215699,9.37998,7.94164
5.506000000,2,9.38957,0.0310771,9.38963,7.95001
5.606000000,2,9.39348,0.0349328,9.39354,8.01835
5.671000000,2,9.39177,0.0332476,9.39183,7.98284
5.769000000,2,9.39739,0.0387971,9.39747,7.9199
5.838000000,1,9.40321,2.69547,9.78192,7.90677
5.903000000,1,9.40321,2.69547,9.78192,7.9946
5.970000000,1,9.39391,2.68629,9.77045,7.88506
6.007000000,1,9.39391,2.68629,9.77045,7.36482
6.071000000,1,8.69715,2.5648,9.06745,6.56842
6.134000000,1,8.27292,2.39645,8.61302,6.3443
6.206000000,1,8.27292,2.39645,8.61302,5.83209
6.269000000,1,7.82633,2.17912,8.12404,5.23901
6.338000000,1,7.82633,2.17912,8.12404,4.97943
6.370000000,1,7.79946,1.87299,8.0212,4.73715
6.472000000,1,7.55845,1.60652,7.7273,4.6132
6.538000000,1,7.55845,1.60652,7.7273,4.52939
6.604000000,1,7.51747,1.30855,7.63051,4.48009
6.669000000,1,7.80497,0.880553,7.85449,4.60175
6.740000000,1,7.80497,0.880553,7.85449,5.13271
6.806000000,1,8.25019,0.379401,8.2589,5.63452
6.870000000,1,8.5522,-0.0224929,8.55223,5.91973
6.935000000,1,8.5522,-0.0224929,8.55223,6.37223
7.007000000,1,8.62069,-0.576311,8.63993,6.88947
7.070000000,1,9.01432,-1.10231,9.08146,7.06126
7.141000000,1,9.01432,-1.10231,9.08146,6.98455
7.207000000,1,9.09039,-1.43075,9.2023,6.5418
7.271000000,1,8.66886,-1.46725,8.79215,6.30924
7.337000000,1,8.66886,-1.46725,8.79215,5.83662
7.403000000,1,8.22625,-1.36244,8.33831,5.56091
7.472000000,1,8.08848,-1.27128,8.18777,5.18864
7.540000000,1,8.08848,-1.27128,8.18777,4.95765
7.607000000,0,8.04597,-1.1242,8.12413,5.50285
7.705000000,0,8.44652,1.59254,8.59534,5.83302
7.773000000,0,8.61346,1.6918,8.77804,6.03309
7.838000000,0,8.61346,1.6918,8.77804,6.2624
7.905000000,0,8.80721,1.80701,8.99067,6.63964
7.969000000,0,9.2043,1.84557,9.3875,6.92156
8.038000000,0,9.2043,1.84557,9.3875,7.05718
8.107000000,0,9.38143,1.94646,9.58123,7.09851
8.170000000,0,9.47603,2.00035,9.68486,7.14882
8.206000000,0,9.47603,2.00035,9.68486,7.46057
8.305000000,0,9.55956,2.04792,9.77646,7.67367
8.371000000,0,9.56476,2.05088,9.78217,7.68395
8.435000000,0,9.51224,2.02097,9.72456,7.60522
8.508000000,0,9.51224,2.02097,9.72456,7.45073
8.574000000,0,9.38905,1.9508,9.58957,7.25032
8.635000000,0,9.23239,1.86157,9.4182,7.18613
8.709000000,0,9.23239,1.86157,9.4182,7.1364
8.770000000,0,9.23386,1.66829,9.38335,7.15522
8.871000000,0,9.25383,1.48849,9.37277,7.1239
8.934000000,0,9.25383,1.48849,9.37277,7.12635
9.006000000,0,9.30615,1.32752,9.40036,7.2243
9.069000000,0,9.27934,1.13004,9.3479,7.48225
9.107000000,0,9.27934,1.13004,9.3479,7.51887
9.208000000,0,9.18288,0.905561,9.22742,7.48199
9.273000000,0,9.60403,0.728512,9.63162,7.72121
9.335000000,0,9.35968,0.628952,9.38079,7.81341
9.407000000,0,9.35968,0.628952,9.38079,7.73041
9.507000000,0,9.44607,0.488146,9.45867,7.6202
9.571000000,0,9.33336,0.444664,9.34395,7.58465
9.635000000,0,9.33336,0.444664,9.34395,7.48348
9.705000000,0,9.20123,0.393683,9.20965,7.2817
9.735000000,0,9.20123,0.393683,9.20965,7.19622
9.806000000,0,9.16581,0.380018,9.17369,7.15889
9.906000000,0,8.86717,0.428276,8.87751,7.14213
9.971000000,0,8.93613,0.456373,8.94777,7.14352
10.070000000,0,8.89281,0.438723,8.90362,7.13207
10.108000000,0,8.89281,0.438723,8.90362,7.1383
10.203000000,0,9.09235,0.351675,9.09915,7.13595
10.307000000,0,8.82423,0.248229,8.82772,7.14982
10.371000000,0,8.76032,0.0647086,8.76056,7.13343
10.435000000,0,8.99955,-0.169514,9.00114,7.20912
10.506000000,0,8.99955,-0.169514,9.00114,7.48099
10.604000000,0,9.2787,-0.404576,9.28752,7.63462
10.678000000,0,8.86798,-0.520358,8.88323,7.50122
10.806000000,0,8.62359,-0.58925,8.6437,7.23907
10.872000000,0,8.81877,-0.684956,8.84533,7.1553
10.936000000,0,8.44916,-0.638422,8.47324,7.00212
11.009000000,0,8.44916,-0.638422,8.47324,6.63362
11.105000000,0,8.17578,-0.576204,8.19606,6.4
11.170000000,0,8.36057,-0.520364,8.37675,6.44533
11.235000000,0,8.66586,-0.428112,8.67643,6.84434
11.334000000,0,8.66586,-0.428112,8.67643,7.02993
11.405000000,0,8.58818,-0.302263,8.59349,7.10073
11.508000000,0,8.88902,-0.205182,8.89138,7.1322
11.575000000,0,8.74504,-0.0972511,8.74558,7.22268
11.673000000,0,9.0211,-0.00243394,9.0211,7.48603
11.735000000,0,9.27542,0.0849176,9.27581,7.6176
11.806000000,0,9.27542,0.0849176,9.27581,7.78346
11.869000000,0,9.45023,0.14496,9.45135,7.84961
11.934000000,0,9.11252,0.193088,9.11457,7.76067
12.008000000,0,9.11252,0.193088,9.11457,7.6377
12.108000000,0,9.09296,0.185958,9.09486,7.5843
12.207000000,0,8.99836,0.151475,8.99963,7.57666
12.272000000,0,9.32183,0.100856,9.32237,7.57901
12.370000000,0,9.13313,0.0360466,9.1332,7.64811
12.435000000,0,9.00667,-0.00738827,9.00667,7.7503
12.506000000,0,9.00667,-0.00738827,9.00667,7.82747
12.570000000,0,9.32061,-0.0659069,9.32084,7.91449
12.671000000,0,9.1444,-0.12277,9.14522,7.95385
12.708000000,0,9.1444,-0.12277,9.14522,7.88712
12.802000000,0,9.0706,-0.146586,9.07178,7.71319
12.906000000,0,9.07208,-0.146108,9.07326,7.3298
13.008000000,0,8.63565,-0.13482,8.6367,7.10905
13.109000000,0,9.14376,-0.122976,9.14459,7.42981
13.171000000,0,9.24017,-0.0918667,9.24062,7.61418
13.271000000,0,9.34967,-0.0565304,9.34984,7.67885
13.335000000,0,8.93573,-0.0317539,8.93579,7.6148
13.408000000,0,8.93573,-0.0317539,8.93579,7.76195
13.471000000,0,9.17225,0.0494839,9.17239,7.76895
13.570000000,0,9.29921,0.0930894,9.29968,7.89649
13.635000000,0,9.29921,0.0930894,9.29968,7.93775
13.704000000,0,9.41567,0.133088,9.41661,7.89781
13.806000000,0,9.45958,0.148171,9.46074,7.82148
13.908000000,0,9.46009,0.148346,9.46126,7.77229
14.008000000,0,9.45179,0.145496,9.45291,7.81716
14.073000000,0,9.41016,0.131196,9.41107,7.79663
14.134000000,0,9.36075,0.114227,9.36145,7.75849
14.209000000,0,9.36075,0.114227,9.36145,7.79634
14.302000000,0,9.29333,0.0910691,9.29378,7.84992
14.370000000,0,9.2048,0.0606621,9.205,7.84523
14.469000000,0,9.15221,0.0426002,9.15231,7.91475
14.534000000,0,9.60759,0.0267006,9.60762,7.97585
14.606000000,0,9.60759,0.0267006,9.60762,7.94926
14.707000000,0,9.57283,0.0154835,9.57284,7.99413
14.772000000,0,9.55461,0.00960525,9.55462,8.02141
14.836000000,0,9.60429,0.0256365,9.60432,7.9988
14.904000000,0,9.60429,0.0256365,9.60432,7.96964
14.970000000,0,9.5999,0.0242186,9.59993,7.98434
15.073000000,0,9.11903,0.0312017,9.11908,7.93696
15.136000000,0,9.18056,0.0523363,9.18071,7.95517
15.208000000,0,9.18056,0.0523363,9.18071,7.99849
15.308000000,0,9.19051,0.0557533,9.19068,7.95896
15.405000000,0,9.26311,0.0806912,9.26347,7.9512
15.472000000,0,9.38379,0.122139,9.38458,7.98604
15.536000000,0,9.5143,0.166963,9.51576,8.0101
15.609000000,0,9.5143,0.166963,9.51576,7.93813
15.709000000,0,9.64673,0.212451,9.64907,7.89428
15.775000000,0,9.17228,0.21487,9.1748,7.91818
15.870000000,0,9.22205,0.23301,9.22499,7.85744
15.937000000,0,9.27254,0.251413,9.27595,7.78099
16.006000000,0,9.27254,0.251413,9.27595,7.81287
16.106000000,0,9.33769,0.275161,9.34175,7.7669
16.171000000,0,9.42318,0.306322,9.42816,7.72365
16.236000000,0,9.45731,0.31876,9.46268,7.64287
16.308000000,0,9.45731,0.31876,9.46268,7.55665
16.410000000,0,9.45894,0.319355,9.46433,7.54618
16.470000000,0,9.4266,0.307569,9.43162,7.58283
16.570000000,0,9.33197,0.273077,9.33597,7.54775
16.675000000,1,9.25227,-2.4069,9.56021,7.60511
16.707000000,1,9.25227,-2.4069,9.56021,7.75279
16.772000000,1,9.16209,-2.43977,9.48137,7.54588
16.837000000,1,8.51979,-2.36419,8.84173,6.98879
16.909000000,1,8.51979,-2.36419,8.84173,6.43095
16.975000000,1,8.12655,-2.22255,8.425,5.82652
17.072000000,1,8.01017,-1.96821,8.24844,5.23646
17.136000000,1,7.74539,-1.63634,7.91635,4.8435
17.204000000,1,7.74539,-1.63634,7.91635,4.6906
17.274000000,1,7.48898,-1.30783,7.60232,4.58521
17.337000000,1,7.60894,-0.888,7.66058,4.50303
17.406000000,1,7.60894,-0.888,7.66058,4.66786
17.473000000,1,7.82541,-0.363205,7.83383,5.25328
17.576000000,1,8.51973,0.378352,8.52813,5.63083
17.636000000,1,8.68565,0.969721,8.73961,6.30283
17.705000000,1,8.68565,0.969721,8.73961,6.66202
17.771000000,1,9.07418,1.55422,9.20632,6.75726
17.836000000,1,8.62448,1.66063,8.7829,6.31266
17.910000000,1,8.62448,1.66063,8.7829,6.04844
17.972000000,1,8.41068,1.45712,8.53597,5.82501
18.070000000,1,7.69842,1.25136,7.79946,5.13271
18.112000000,1,7.69842,1.25136,7.79946,4.83611
18.207000000,2,7.64718,0.960249,7.70723,5.06515
18.271000000,2,8.28183,-1.79638,8.47442,5.4422
18.336000000,2,8.28183,-1.79638,8.47442,5.87419
18.412000000,2,8.5432,-2.03166,8.78146,5.86034
18.470000000,2,8.12863,-2.15484,8.4094,5.48379
18.539000000,2,8.12863,-2.15484,8.4094,5.00658
18.607000000,2,7.93057,-2.10656,8.20558,4.71394
18.674000000,2,7.75181,-1.82097,7.96282,4.63619
18.736000000,2,7.67123,-1.66691,7.85024,4.58258
18.809000000,2,7.67123,-1.66691,7.85024,4.46366
18.867000000,2,7.53732,-1.06776,7.61258,4.55465
18.908000000,2,7.53732,-1.06776,7.61258,5.21762
19.008000000,2,7.5449,-0.5188,7.56272,5.62152
19.071000000,2,7.88729,0.193975,7.88968,5.98852
19.136000000,2,8.17226,0.879731,8.21947,6.44935
19.205000000,2,8.17226,0.879731,8.21947,6.74598
19.273000000,2,8.29294,1.3904,8.40869,6.81235
19.340000000,2,7.83483,1.49423,7.97604,6.40827
19.410000000,2,7.83483,1.49423,7.97604,6.2266
19.473000000,2,7.5423,1.44147,7.67881,5.62666
19.572000000,2,7.12947,1.18547,7.22736,5.15538
19.640000000,2,6.97613,0.944677,7.0398,4.82986
19.704000000,2,6.97613,0.944677,7.0398,4.75109
19.805000000,2,7.13291,0.82437,7.18039,4.79426
19.870000000,2,7.35321,0.796923,7.39627,4.88931
19.938000000,2,7.63141,0.843472,7.67789,5.77356
20.038000000,2,7.63141,0.843472,7.67789,6.27481
20.106000000,2,8.36949,1.1336,8.44591,6.97029
20.212000000,2,8.53052,1.34086,8.63526,7.20407
20.273000000,2,8.28831,1.38421,8.4031,6.86993
20.376000000,2,7.94922,1.28569,8.05252,6.26643
20.438000000,2,7.27302,1.03557,7.34638,5.45912
20.508000000,2,7.27302,1.03557,7.34638,5.43907
20.609000000,2,7.67059,0.897986,7.72297,5.81722
20.677000000,2,8.03033,0.697055,8.06053,6.03128
20.773000000,2,8.0825,0.435768,8.09424,6.17137
20.872000000,2,8.17159,0.22841,8.17478,6.23785
20.937000000,2,8.54904,0.0507976,8.54919,6.31087
21.008000000,2,8.54904,0.0507976,8.54919,6.76767
21.108000000,2,8.94309,-0.122789,8.94393,7.20341
21.171000000,2,9.38343,-0.267875,9.38725,7.61224
21.237000000,2,9.60182,-0.350282,9.60821,7.82119
21.305000000,2,9.60182,-0.350282,9.60821,7.75705
21.408000000,2,9.26666,-0.379025,9.27441,7.49387
21.509000000,2,9.01258,-0.34145,9.01905,7.27448
21.571000000,2,9.08669,-0.268218,9.09065,7.14467
21.637000000,2,8.91094,-0.155764,8.9123,7.12042
21.704000000,2,8.91094,-0.155764,8.9123,7.20582
21.808000000,2,9.01766,-0.046295,9.01778,7.47315
21.908000000,2,9.17669,0.116834,9.17743,7.67265
22.007000000,2,9.38268,0.328138,9.38841,7.83345
22.036000000,2,9.13257,0.377553,9.14037,7.86235
22.140000000,2,9.13257,0.377553,9.14037,7.64726
22.238000000,2,8.91001,0.449892,8.92136,7.29852
