8.868000000,1,25,2.79493,22.3594,7.1239
8.934000000,1,23,1.3952,22.3231,7.12635
9.003000000,1,21,0.690888,22.1084,7.2243
9.068000000,1,0,1e-08,21.4313,7.48225
9.103000000,1,17,0.165655,21.2039,7.51887
9.203000000,1,20,-0.335255,21.4563,7.48199
9.267000000,1,22,-0.650465,20.8149,7.72121
9.334000000,1,24,-1.2806,20.4897,7.81341
9.402000000,1,24,-1.29235,20.6776,7.73041
9.502000000,1,24,-1.31237,20.9979,7.6202
9.568000000,1,26,-2.63872,21.1098,7.58465
9.634000000,1,26,-2.66035,21.2828,7.48348
9.701000000,1,26,-2.73749,21.8999,7.2817
9.734000000,1,26,-2.76969,22.1575,7.19622
9.803000000,1,26,-2.78233,22.2587,7.15889
9.903000000,1,25,2.78776,22.302,7.14213
9.969000000,1,25,2.78791,22.3033,7.14352
10.069000000,1,25,2.7915,22.332,7.13207
10.107000000,1,25,2.78956,22.3165,7.1383
10.200000000,1,25,2.79072,22.3258,7.13595
10.302000000,1,25,2.78612,22.289,7.14982
10.369000000,1,23,1.39578,22.3324,7.13343
10.434000000,1,19,0.3463,22.1632,7.20912
10.503000000,1,24,-1.34635,21.5416,7.48099
10.602000000,1,26,-2.62168,20.9734,7.63462
10.675000000,1,26,-2.65869,21.2695,7.50122
10.802000000,1,26,-2.74894,21.9915,7.23907
10.868000000,1,28,-5.56583,22.2633,7.1553
10.934000000,1,28,-5.66265,22.6506,7.00212
11.005000000,1,28,-5.89739,23.5896,6.63362
11.102000000,1,26,-3.03576,24.2861,6.4
11.168000000,1,26,-3.04514,24.3611,6.44533
11.234000000,1,26,-2.89048,23.1238,6.84434
11.334000000,1,26,-2.82703,22.6162,7.02993
11.401000000,1,26,-2.80385,22.4308,7.10073
11.505000000,1,24,-1.3962,22.3391,7.1322
11.572000000,1,24,-1.38896,22.2234,7.22268
11.670000000,1,22,-0.66892,21.4054,7.48603
11.734000000,1,12,-0.020559,21.0524,7.6176
11.802000000,1,21,0.645488,20.6556,7.78346
11.868000000,1,23,1.27409,20.3854,7.84961
11.934000000,1,23,1.287,20.592,7.76067
12.005000000,1,23,1.3097,20.9551,7.6377
12.104000000,1,23,1.31972,21.1155,7.5843
12.202000000,1,23,1.3203,21.1249,7.57666
12.269000000,1,21,0.660114,21.1236,7.57901
12.368000000,1,21,0.656757,21.0162,7.64811
12.434000000,1,19,0.32317,20.6829,7.7503
12.502000000,1,14,-0.040016,20.4882,7.82747
12.568000000,1,20,-0.316712,20.2696,7.91449
12.668000000,1,22,-0.628787,20.1212,7.95385
12.704000000,1,24,-1.26896,20.3034,7.88712
12.802000000,1,0,1e-08,20.7352,7.71319
12.903000000,1,24,-1.34892,21.5827,7.3298
13.003000000,1,24,-1.40419,22.4671,7.10905
13.106000000,1,22,-0.673682,21.5578,7.42981
13.169000000,1,24,-1.32353,21.1765,7.61418
13.268000000,1,22,-0.651747,20.8559,7.67885
13.334000000,1,22,-0.657627,21.0441,7.6148
13.402000000,1,18,-0.161394,20.6584,7.76195
13.469000000,1,18,-0.161526,20.6754,7.76895
13.568000000,1,19,0.316806,20.2756,7.89649
13.634000000,1,19,0.315109,20.167,7.93775
13.700000000,1,21,0.634539,20.3053,7.89781
13.801000000,1,21,0.639679,20.4697,7.82148
13.904000000,1,21,0.642431,20.5578,7.77229
14.006000000,1,21,0.64041,20.4931,7.81716
14.071000000,1,21,0.643164,20.5813,7.79663
14.134000000,1,21,0.645336,20.6507,7.75849
14.205000000,1,19,0.320419,20.5068,7.79634
14.301000000,1,19,0.319012,20.4168,7.84992
14.368000000,1,17,0.159533,20.4202,7.84523
14.467000000,1,11,0.019752,20.2261,7.91475
14.534000000,1,15,0.0785727,20.1146,7.97585
14.604000000,1,12,-0.0196743,20.1465,7.94926
14.701000000,1,4,-0.00122019,19.9917,7.99413
14.769000000,1,12,-0.0194878,19.9555,8.02141
14.836000000,1,20,-0.312866,20.0234,7.9988
14.901000000,1,4,-0.00122257,20.0306,7.96964
14.969000000,1,20,-0.31358,20.0691,7.98434
15.067000000,1,2,-0.00061534,20.1635,7.93696
15.135000000,1,16,-0.0785856,20.1179,7.95517
15.202000000,1,16,-0.0781612,20.0093,7.99849
15.304000000,1,18,-0.157355,20.1415,7.95896
15.402000000,1,14,-0.0392297,20.0856,7.9512
15.470000000,1,13,0.0391328,20.036,7.98604
15.535000000,1,19,0.31234,19.9898,8.0101
15.603000000,1,19,0.314781,20.146,7.93813
15.702000000,1,19,0.315492,20.1915,7.89428
15.773000000,1,21,0.63285,20.2512,7.91818
15.869000000,1,21,0.637105,20.3874,7.85744
15.936000000,1,21,0.642522,20.5607,7.78099
16.001000000,1,21,0.640715,20.5029,7.81287
16.102000000,1,23,1.29033,20.6452,7.7669
16.169000000,1,23,1.29498,20.7197,7.72365
16.236000000,1,23,1.30904,20.9446,7.64287
16.302000000,1,23,1.32507,21.2012,7.55665
16.402000000,1,23,1.32362,21.178,7.54618
16.469000000,1,23,1.32109,21.1374,7.58283
16.568000000,1,21,0.663182,21.2218,7.54775
16.672000000,1,21,0.659076,21.0904,7.60511
16.706000000,1,30,-10.35,20.7001,7.75279
16.769000000,1,30,-10.3818,20.7636,7.54588
16.836000000,1,30,-11.3326,22.6652,6.98879
16.905000000,1,30,-12.0647,24.1293,6.43095
16.973000000,1,30,-12.8503,25.7007,5.82652
17.069000000,1,30,-13.6954,27.3907,5.23646
17.136000000,1,30,-14.1928,28.3857,4.8435
17.202000000,1,30,-14.4363,28.8725,4.6906
17.271000000,1,30,-14.5684,29.1369,4.58521
17.336000000,1,28,-7.34936,29.3974,4.50303
17.401000000,1,28,-7.29013,29.1605,4.66786
17.470000000,1,24,-1.72707,27.6331,5.25328
17.569000000,1,26,-3.2994,26.3952,5.63083
17.636000000,1,25,3.0738,24.5904,6.30283
17.701000000,1,27,5.90708,23.6283,6.66202
17.769000000,1,29,11.6396,23.2791,6.75726
17.836000000,1,29,12.2002,24.4003,6.31266
17.906000000,1,29,12.6174,25.2348,6.04844
17.970000000,1,29,12.8867,25.7734,5.82501
18.068000000,1,29,13.7983,27.5967,5.13271
18.111000000,1,27,7.09669,28.3868,4.83611
18.203000000,1,27,7.00298,28.0119,5.06515
18.269000000,1,27,6.73515,26.9406,5.4422
18.336000000,1,30,-12.8917,25.7833,5.87419
18.407000000,1,30,-12.8658,25.7315,5.86034
18.468000000,1,30,-13.3526,26.7052,5.48379
18.535000000,1,30,-13.9711,27.9422,5.00658
18.604000000,1,30,-14.4046,28.8092,4.71394
18.670000000,1,30,-14.5106,29.0212,4.63619
18.735000000,1,30,-14.5507,29.1014,4.58258
18.802000000,1,28,-7.37425,29.497,4.46366
18.867000000,1,28,-7.32211,29.2884,4.55465
18.905000000,1,28,-6.88739,27.5496,5.21762
19.002000000,1,26,-3.32243,26.5794,5.62152
19.068000000,1,26,-3.219,25.752,5.98852
19.135000000,1,25,3.04155,24.3324,6.44935
19.202000000,1,27,5.84773,23.3909,6.74598
19.270000000,1,27,5.78664,23.1466,6.81235
19.337000000,1,29,12.0891,24.1781,6.40827
19.405000000,1,29,12.369,24.7379,6.2266
19.470000000,1,29,12.7905,25.5809,5.62666
19.570000000,1,29,13.7846,27.5692,5.15538
19.638000000,1,11,0.0278305,28.4984,4.82986
19.701000000,1,0,1e-08,28.7512,4.75109
19.802000000,1,15,0.110671,28.3317,4.79426
19.868000000,1,15,0.111088,28.4384,4.88931
19.935000000,1,17,0.203876,26.0962,5.77356
20.035000000,1,17,0.193592,24.7798,6.27481
20.102000000,1,27,5.71668,22.8667,6.97029
20.202000000,1,29,11.0536,22.1072,7.20407
20.270000000,1,29,11.4803,22.9606,6.86993
20.373000000,1,29,12.3103,24.6205,6.26643
20.436000000,1,27,6.6572,26.6288,5.45912
20.502000000,1,27,6.72689,26.9076,5.43907
20.603000000,1,27,6.47754,25.9102,5.81722
20.675000000,1,27,6.32444,25.2977,6.03128
20.770000000,1,27,6.22757,24.9103,6.17137
20.868000000,0,25,3.0935,24.748,6.23785
20.935000000,0,23,1.54083,24.6533,6.31087
21.004000000,0,19,0.365041,23.3626,6.76767
21.104000000,0,18,-0.173913,22.2609,7.20341
21.167000000,0,22,-0.658623,21.0759,7.61224
21.235000000,0,24,-1.27832,20.4532,7.82119
21.302000000,0,26,-2.58107,20.6486,7.75705
21.402000000,0,26,-2.66044,21.2835,7.49387
21.505000000,0,26,-2.7365,21.892,7.27448
21.568000000,0,26,-2.7875,22.3,7.14467
21.635000000,0,24,-1.39593,22.3349,7.12042
21.702000000,0,24,-1.38432,22.1491,7.20582
21.803000000,0,20,-0.335495,21.4717,7.47315
21.903000000,0,20,-0.329765,21.1049,7.67265
22.003000000,0,21,0.639557,20.4658,7.83345
22.034000000,0,25,2.54597,20.3678,7.86235
22.138000000,0,25,2.61048,20.8838,7.64726
22.234000000,0,25,2.72078,21.7663,7.29852
