12.001000000,15,0,-2.57741,-7.82731,-2.55204,-8.0318,1,1
12.074000000,15,0,-2.55936,-7.85423,-2.54386,-8.02226,1,1
12.168000000,15,0,-2.57896,-7.917,-2.5416,-8.02274,1,1
12.267000000,15,0,-2.57757,-7.99348,-2.54488,-8.00916,1,1
12.335000000,15,0,-2.64661,-8.07144,-2.53664,-7.97912,1,1
12.400000000,22,0,-2.6922,-8.14458,-2.5392,-7.94269,1,1
12.467000000,24,0,-2.78117,-8.19617,-2.54991,-7.92498,1,1
12.568000000,24,0,-2.83096,-8.22943,-2.56224,-7.90445,1,1
12.634000000,27,0,-2.85565,-8.28616,-2.57081,-7.90407,1,1
12.700000000,26,1,-2.89231,-8.31035,-2.58979,-7.90644,1,1
12.768000000,25,1,-2.90492,-8.31042,-2.6021,-7.98552,1,1
12.868000000,25,2,-2.89729,-8.30624,-2.6146,-7.94484,1,1
12.968000000,24,3,-2.88296,-8.30056,-2.64043,-7.96992,1,1
13.067000000,25,3,-2.84805,-8.27993,-2.64839,-8.01674,1,1
13.134000000,20,4,-2.80663,-8.23267,-2.65057,-8.0655,1,1
13.234000000,8,4,-2.74417,-8.13932,-2.66521,-8.09012,1,1
13.301000000,7,5,-2.71228,-8.11436,-2.67054,-8.13084,1,1
13.367000000,7,5,-2.69886,-8.02693,-2.67358,-8.16568,1,1
13.467000000,6,5,-2.69876,-7.94742,-2.66654,-8.17433,1,1
13.534000000,6,6,-2.68577,-7.90762,-2.66499,-8.19793,1,1
13.602000000,5,6,-2.68398,-7.8249,-2.66442,-8.21111,1,1
13.668000000,4,7,-2.6827,-7.78581,-2.66128,-8.1484,1,1
13.768000000,3,7,-2.671,-7.7601,-2.6454,-8.14055,1,1
13.867000000,2,7,-2.65268,-7.76615,-2.65415,-8.12401,1,1
13.968000000,0,9,-2.64887,-7.77194,-2.63373,-8.1212,1,1
14.069000000,0,9,-2.64996,-7.78876,-2.62558,-8.11927,1,1
14.100000000,0,8,-2.64446,-7.81871,-2.63245,-8.11811,1,1
14.167000000,0,7,-2.63922,-7.83587,-2.62197,-8.11094,1,1
14.267000000,0,6,-2.65601,-7.84591,-2.61982,-6.71966,1,1
14.367000000,0,6,-2.64698,-7.86556,-2.6145,-8.08347,1,1
14.435000000,0,5,-2.64568,-7.88913,-2.61947,-8.08772,1,1
14.500000000,0,5,-2.66007,-7.88734,-2.61253,-8.08025,1,1
14.568000000,0,4,-2.66607,-7.8949,-2.62428,-8.09257,1,1
14.668000000,0,4,-2.66981,-7.88776,-2.61633,-8.08306,1,1
14.767000000,0,3,-2.67543,-7.86697,-2.63191,-8.08078,1,1
14.834000000,0,3,-2.67332,-7.85013,-2.63517,-8.08931,1,1
14.867000000,0,2,-2.67273,-7.8029,-2.63796,-8.08102,1,1
14.967000000,0,2,-2.67558,-7.76985,-2.64054,-8.092,1,1
15.036000000,0,2,-2.67566,-7.73605,-2.64661,-8.09896,1,1
15.102000000,0,1,-2.68269,-7.67718,-2.65357,-8.10048,1,1
15.172000000,0,1,-2.68001,-7.62863,-2.65033,-8.10679,1,1
15.267000000,1,1,-2.67003,-7.67956,-2.64748,-8.10943,1,1
15.368000000,1,0,-2.67669,-7.63721,-2.65358,-8.11232,1,1
15.467000000,1,0,-2.67323,-7.58694,-2.64145,-8.11972,1,1
15.504000000,1,0,-2.67339,-7.55218,-2.65637,-8.11819,1,1
15.601000000,1,0,-2.66926,-7.49391,-2.64492,-8.11943,1,1
15.667000000,1,0,-2.6708,-7.45768,-2.66672,-8.12058,1,1
15.768000000,1,0,-2.66802,-7.41684,-2.65511,-8.12908,1,1
15.834000000,1,0,-2.66553,-7.37205,-2.64382,-8.12053,1,1
15.901000000,1,0,-2.66071,-7.34649,-2.64794,-8.11251,1,1
15.968000000,1,0,-2.65376,-7.34311,-2.63847,-8.11283,1,1
16.068000000,1,0,-2.64775,-7.32854,-2.6404,-8.10166,1,1
16.136000000,1,0,-2.65536,-7.31986,-2.63191,-8.08314,1,1
16.201000000,1,0,-2.65574,-7.33507,-2.62994,-8.06798,1,1
16.267000000,1,0,-2.65889,-7.32761,-2.6304,-8.05719,1,1
16.368000000,0,0,-2.6618,-7.27697,-2.62058,-8.02866,1,1
16.468000000,0,0,-2.66921,-7.31239,-2.6334,-8.01616,1,1
16.534000000,0,0,-2.67121,-7.37075,-2.63727,-7.97418,1,1
16.600000000,0,0,-2.66674,-7.41959,-2.63634,-7.9519,1,1
16.704000000,0,0,4.64554e-310,4.64554e-310,-2.64556,-7.94244,0,1
16.767000000,0,0,4.64554e-310,4.64554e-310,-2.63743,-7.94026,0,1
16.835000000,0,0,4.64554e-310,4.64554e-310,-2.65687,-8.00131,0,1
16.901000000,0,0,4.64554e-310,4.64554e-310,-2.64969,-8.06228,0,1
16.969000000,0,0,4.64554e-310,4.64554e-310,-2.68793,-8.17106,0,1
17.035000000,0,0,4.64554e-310,4.64554e-310,-2.68325,-8.17104,0,1
17.136000000,0,0,4.64554e-310,4.64554e-310,-2.65765,-8.16662,0,1
17.168000000,0,0,4.64554e-310,4.64554e-310,-2.6585,-8.15333,0,1
17.267000000,0,0,4.64554e-310,4.64554e-310,-2.65294,-8.13932,0,1
17.335000000,0,0,4.64554e-310,4.64554e-310,-2.60685,-8.14289,0,1
17.371000000,0,0,4.64554e-310,4.64554e-310,-2.56295,-8.11899,0,1
17.468000000,0,0,4.64554e-310,4.64554e-310,-2.51897,-8.11282,0,1
17.536000000,0,0,4.64554e-310,4.64554e-310,-2.46056,-8.20495,0,1
17.600000000,0,0,4.64554e-310,4.64554e-310,-2.3181,-8.13941,0,1
17.669000000,0,0,4.64554e-310,4.64554e-310,-2.19463,-8.08451,0,1
17.768000000,0,0,4.64554e-310,4.64554e-310,-2.0612,-7.98183,0,1
17.801000000,0,0,4.64554e-310,4.64554e-310,-1.95642,-7.71953,0,1
17.868000000,0,0,4.64554e-310,4.64554e-310,-1.82333,-7.60814,0,1
17.968000000,0,0,4.64554e-310,4.64554e-310,-1.7416,-7.38447,0,1
18.036000000,0,0,4.64554e-310,4.64554e-310,-1.60005,-7.12942,0,1
18.107000000,0,0,4.64554e-310,4.64554e-310,-1.46655,-7.05129,0,1
18.167000000,0,0,4.64554e-310,4.64554e-310,-1.31989,-6.82922,0,1
18.235000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.300000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.367000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.467000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.500000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.568000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.669000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.701000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.768000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.835000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.901000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
18.969000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.067000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.102000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.167000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.269000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.300000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.401000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.468000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.535000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.601000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.668000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.768000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.835000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
19.900000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.004000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.068000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.167000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.267000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.335000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.435000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.467000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.568000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.668000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.735000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
20.834000000,0,0,4.64554e-310,4.64554e-310,2.89239e+90,6.95305e-310,0,0
