9.569000000,1,24,-1.24806,19.969,8.01025
9.634000000,1,24,-1.24746,19.9593,8.01491
9.704000000,1,24,-1.24827,19.9723,8.01186
9.775000000,1,24,-1.24865,19.9783,8.00674
9.869000000,1,24,-1.24766,19.9625,8.01392
9.934000000,1,22,-0.623726,19.9592,8.01527
10.002000000,1,22,-0.623939,19.9661,8.01216
10.103000000,1,22,-0.623707,19.9586,8.0131
10.168000000,1,20,-0.311901,19.9617,8.01447
10.234000000,1,14,-0.039007,19.9716,8.01031
10.302000000,1,19,0.311927,19.9633,8.01355
10.400000000,1,19,0.312013,19.9688,8.01542
10.467000000,1,19,0.311978,19.9666,8.0123
10.535000000,1,19,0.311967,19.9659,8.01366
10.601000000,1,21,0.623673,19.9575,8.01619
10.668000000,1,19,0.312006,19.9684,8.01147
10.768000000,1,19,0.311983,19.9669,8.01253
10.835000000,1,17,0.155887,19.9536,8.01561
10.900000000,1,15,0.0780195,19.973,8.00999
11.002000000,1,14,-0.039004,19.97,8.01163
11.068000000,1,18,-0.155907,19.956,8.01635
11.136000000,1,20,-0.311957,19.9652,8.01288
11.202000000,1,22,-0.623847,19.9631,8.01419
11.302000000,1,22,-0.623793,19.9614,8.01703
11.368000000,1,22,-0.623887,19.9644,8.01209
11.435000000,1,20,-0.311957,19.9652,8.01412
11.503000000,1,22,-0.623505,19.9522,8.01717
11.603000000,1,20,-0.312073,19.9727,8.01041
11.704000000,1,18,-0.155945,19.961,8.01454
11.768000000,1,4,-0.00121857,19.965,8.01279
11.835000000,1,18,-0.155917,19.9574,8.01517
11.904000000,1,13,0.0389912,19.9635,8.013
12.003000000,1,19,0.312013,19.9688,8.01471
12.069000000,1,19,0.311815,19.9561,8.01399
12.168000000,1,19,0.311963,19.9656,8.01564
12.236000000,1,19,0.311866,19.9594,8.01415
12.304000000,1,19,0.311999,19.968,8.01171
12.402000000,1,19,0.311888,19.9608,8.01553
12.501000000,1,19,0.311902,19.9617,8.01388
12.568000000,1,19,0.312033,19.9701,8.01339
12.600000000,1,19,0.311806,19.9556,8.01603
12.704000000,1,19,0.311936,19.9639,8.01326
12.803000000,1,17,0.155994,19.9672,8.01452
12.868000000,1,15,0.0779991,19.9678,8.01091
12.968000000,1,9,0.00974222,19.9521,8.01802
13.068000000,1,10,-0.00974735,19.9626,8.01409
13.135000000,1,20,-0.311921,19.9629,8.01474
13.208000000,1,20,-0.312115,19.9753,8.00943
13.300000000,1,5,0.00243656,19.9603,8.01387
13.404000000,1,20,-0.311964,19.9657,8.01335
13.468000000,1,16,-0.0779682,19.9599,8.015
13.536000000,1,18,-0.156017,19.9702,8.01012
13.602000000,1,7,0.00487445,19.9657,8.01361
13.704000000,1,10,-0.00974485,19.9575,8.01582
13.736000000,1,15,0.0779688,19.96,8.01315
13.807000000,1,30,-9.98018,19.9604,8.01438
13.869000000,1,30,-9.982,19.964,8.0135
13.936000000,1,30,-9.99091,19.9818,8.00712
14.006000000,1,30,-9.98247,19.9649,8.01884
14.068000000,1,30,-9.98344,19.9669,8.01609
14.102000000,1,30,-9.9725,19.945,8.03278
14.203000000,1,30,-9.95741,19.9148,8.02658
14.268000000,1,30,-9.96992,19.9398,8.02218
14.303000000,1,30,-9.96231,19.9246,8.02827
14.406000000,1,28,-4.96394,19.8557,8.05241
14.469000000,1,28,-4.96359,19.8544,8.05437
14.537000000,1,24,-1.24246,19.8794,8.0416
14.604000000,1,25,2.48572,19.8857,8.04506
14.700000000,1,27,4.98339,19.9336,8.02106
14.769000000,1,29,9.97819,19.9564,8.01441
14.806000000,1,29,9.97593,19.9519,8.01684
14.907000000,1,29,9.9895,19.979,8.00125
14.936000000,1,29,10.0233,20.0466,7.98264
15.004000000,1,29,10.008,20.016,7.97836
15.069000000,1,29,10.0341,20.0683,7.98238
15.137000000,1,29,10.0226,20.0451,7.98176
15.203000000,1,28,-5.00186,20.0074,7.99689
15.270000000,1,28,-5.00449,20.018,7.99662
15.336000000,1,28,-4.99756,19.9903,8.00371
15.404000000,1,30,-9.98936,19.9787,8.00791
15.469000000,1,30,-9.98902,19.978,8.0119
15.503000000,1,30,-9.97752,19.955,8.01667
15.602000000,1,28,-4.98353,19.9341,8.0273
15.669000000,1,28,-4.97936,19.9174,8.02839
15.703000000,1,26,-2.49179,19.9343,8.0323
15.801000000,1,17,0.1554,19.8912,8.03904
15.869000000,1,15,0.0776587,19.8806,8.04365
15.906000000,1,25,2.48926,19.9141,8.02675
16.003000000,1,27,4.99293,19.9717,8.01202
16.069000000,1,27,4.99255,19.9702,8.0061
16.135000000,1,29,9.99061,19.9812,8.00629
16.202000000,1,29,9.9906,19.9812,8.00917
16.269000000,1,29,10.0245,20.049,7.98112
16.336000000,1,29,9.99876,19.9975,8.0021
16.404000000,1,11,0.0195534,20.0227,7.99416
16.502000000,1,7,0.00488222,19.9976,7.99853
16.568000000,1,21,0.624184,19.9739,8.00825
16.637000000,1,27,4.9919,19.9676,8.01349
16.703000000,1,25,2.49976,19.9981,8.00025
16.801000000,1,25,2.49668,19.9735,8.00958
16.870000000,1,25,2.49512,19.961,8.01579
16.968000000,1,25,2.49743,19.9794,8.00784
17.036000000,1,25,2.49832,19.9866,8.00471
17.102000000,1,25,2.49671,19.9737,8.00832
17.203000000,1,23,1.24865,19.9784,8.01045
17.267000000,1,23,1.24839,19.9742,8.00943
17.335000000,1,23,1.24769,19.9631,8.01368
17.401000000,1,23,1.24791,19.9665,8.01443
17.502000000,1,23,1.2487,19.9793,8.00787
17.569000000,1,21,0.623465,19.9509,8.01571
17.635000000,0,21,0.624214,19.9748,8.01214
17.705000000,0,19,0.315444,20.1884,7.91595
17.768000000,0,19,0.317636,20.3287,7.88243
17.835000000,0,19,0.317051,20.2913,7.89172
17.905000000,0,17,0.158327,20.2659,7.9003
17.968000000,0,17,0.158087,20.2351,7.91428
18.035000000,0,19,0.314689,20.1401,7.94853
18.106000000,0,19,0.314862,20.1511,7.94187
18.203000000,0,19,0.316039,20.2265,7.91159
18.234000000,0,21,0.63287,20.2519,7.90488
18.304000000,0,21,0.634848,20.3151,7.87892
18.402000000,0,21,0.640379,20.4921,7.81407
18.436000000,0,21,0.641225,20.5192,7.80444
18.568000000,0,21,0.642257,20.5522,7.7978
18.670000000,0,21,0.642453,20.5585,7.79297
