6.634000000,4,0,-2.11764,-3.5636,-1.50884e+109,6.9531e-310,1,0
6.701000000,4,0,-2.38344,-3.81986,-1.50884e+109,6.9531e-310,1,0
6.767000000,4,0,-2.43207,-3.91633,-1.50884e+109,6.9531e-310,1,0
6.835000000,5,0,-2.54807,-4.0887,-1.50884e+109,6.9531e-310,1,0
6.901000000,5,0,-2.59568,-4.24439,-1.50884e+109,6.9531e-310,1,0
6.967000000,5,0,-2.69438,-4.39727,-1.50884e+109,6.9531e-310,1,0
7.035000000,6,0,-2.74877,-4.49451,-1.50884e+109,6.9531e-310,1,0
7.101000000,6,0,-2.80475,-4.73675,-1.50884e+109,6.9531e-310,1,0
7.168000000,6,0,-2.90329,-4.89599,-1.50884e+109,6.9531e-310,1,0
7.234000000,7,0,-3.02047,-5.01117,-1.50884e+109,6.9531e-310,1,0
7.300000000,7,0,-3.17365,-5.33456,-1.50884e+109,6.9531e-310,1,0
7.367000000,7,0,-3.21131,-5.39507,-1.50884e+109,6.9531e-310,1,0
7.401000000,7,0,-3.30296,-5.56108,-1.50884e+109,6.9531e-310,1,0
7.467000000,8,0,-3.35356,-5.78187,-1.50884e+109,6.9531e-310,1,0
7.535000000,7,0,-3.41454,-5.89677,-1.50884e+109,6.9531e-310,1,0
7.600000000,8,0,-3.45681,-6.00038,-1.50884e+109,6.9531e-310,1,0
7.672000000,9,0,-3.4712,-6.24354,-1.50884e+109,6.9531e-310,1,0
7.734000000,8,0,-3.4775,-6.41773,-1.50884e+109,6.9531e-310,1,0
7.803000000,8,0,-3.48022,-6.49123,-1.50884e+109,6.9531e-310,1,0
7.867000000,9,0,-3.4709,-6.63187,-1.50884e+109,6.9531e-310,1,0
7.934000000,9,0,-3.45637,-6.6901,-1.50884e+109,6.9531e-310,1,0
8.001000000,9,0,-3.42864,-6.74674,-1.50884e+109,6.9531e-310,1,0
8.068000000,10,0,-3.39891,-6.80147,-1.50884e+109,6.9531e-310,1,0
8.134000000,10,0,-3.36304,-6.93713,-1.50884e+109,6.9531e-310,1,0
8.200000000,10,0,-3.30819,-7.01915,-1.33291,-6.15819,1,1
8.267000000,11,0,-3.22174,-7.07277,-1.47635,-6.3131,1,1
8.367000000,10,0,-3.19193,-7.15952,-1.49797,-6.4054,1,1
8.434000000,11,0,-3.11654,-7.24198,-1.61826,-6.57272,1,1
8.468000000,11,0,-3.06585,-7.28166,-1.6786,-6.67807,1,1
8.568000000,12,0,-3.042,-7.32836,-1.7702,-6.72017,1,1
8.634000000,12,0,-3.04459,-7.38329,-1.79692,-6.7996,1,1
8.701000000,12,0,-3.05566,-7.45561,-1.87651,-6.90368,1,1
8.801000000,13,0,-3.06591,-7.50111,-1.93482,-6.97311,1,1
8.867000000,12,0,-3.09119,-7.55607,-2.01467,-7.01477,1,1
8.968000000,13,0,-3.10834,-7.5813,-2.06174,-7.05453,1,1
9.068000000,13,0,-3.11957,-7.64495,-2.10125,-7.13888,1,1
9.136000000,13,0,-3.1332,-7.6983,-2.15275,-7.20477,1,1
9.234000000,14,0,-3.13086,-7.77047,-2.2297,-7.2927,1,1
9.302000000,14,0,-3.11926,-7.80493,-2.27997,-7.36435,1,1
9.368000000,14,0,-3.10264,-7.83274,-2.32092,-7.44205,1,1
9.468000000,14,0,-3.0808,-7.58254,-2.3629,-7.4827,1,1
9.534000000,14,0,-3.06817,-7.88987,-2.38477,-7.52917,1,1
9.602000000,23,0,-3.03381,-8.39132,-2.42017,-7.62513,1,1
9.703000000,23,0,-2.9983,-8.37305,-2.4547,-7.6609,1,1
9.774000000,24,0,-2.96987,-8.32892,-2.48358,-7.72132,1,1
9.834000000,26,0,-2.94127,-8.32137,-2.50046,-7.76698,1,1
9.900000000,25,0,-2.88096,-8.26434,-2.52098,-7.83929,1,1
9.970000000,25,0,-2.83102,-8.20664,-2.53526,-7.89216,1,1
10.068000000,25,0,-2.78414,-8.19322,-2.5456,-7.92031,1,1
10.168000000,25,0,-2.75238,-8.15769,-2.5581,-7.95063,1,1
10.201000000,17,1,-2.69068,-8.11107,-2.56784,-8.00739,1,1
10.267000000,14,1,-2.64727,-8.09079,-2.57398,-6.56569,1,1
10.367000000,14,2,-2.62636,-8.08106,-2.57144,-8.02436,1,1
10.438000000,10,3,-2.6203,-8.05858,-2.574,-8.0431,1,1
10.503000000,10,3,-2.60834,-8.05774,-2.57893,-8.05246,1,1
10.568000000,9,4,-2.61047,-8.06367,-2.57852,-8.05207,1,1
10.667000000,8,4,-2.6225,-8.05748,-2.57762,-8.04878,1,1
10.735000000,7,5,-2.63584,-8.05169,-2.58053,-8.03275,1,1
10.802000000,6,5,-2.66849,-8.05483,-2.58174,-8.03387,1,1
10.867000000,5,6,-2.68967,-8.05945,-2.5864,-8.02415,1,1
10.967000000,3,7,-2.71353,-8.07105,-2.58664,-8.02396,1,1
11.035000000,2,8,-2.7279,-8.08118,-2.59391,-7.62613,1,1
11.100000000,1,9,-2.75273,-8.0727,-2.59984,-8.08979,1,1
11.168000000,0,9,-2.76522,-8.07669,-2.61255,-8.09229,1,1
11.268000000,0,8,-2.76091,-8.08457,-2.61501,-8.08203,1,1
11.334000000,0,8,-2.75418,-8.08503,-2.62083,-8.09765,1,1
11.400000000,0,7,-2.73998,-8.09888,-2.63407,-8.1001,1,1
11.468000000,0,6,-2.71813,-8.10475,-2.62847,-6.71659,1,1
11.567000000,0,6,-2.70096,-8.10704,-2.64069,-8.10934,1,1
11.667000000,0,5,-2.68103,-8.09066,-2.63955,-8.11562,1,1
11.735000000,0,5,-2.6709,-8.06743,-2.64174,-8.1208,1,1
11.801000000,0,4,-2.66382,-7.98449,-2.63601,-8.12706,1,1
11.901000000,0,4,-2.66811,-7.96616,-2.64377,-8.11357,1,1
11.968000000,0,4,-2.66125,-7.94123,-2.63246,-8.12071,1,1
12.068000000,0,3,-2.65966,-7.92136,-2.63535,-8.12949,1,1
12.137000000,0,2,-2.65822,-7.90128,-2.64041,-8.11091,1,1
12.200000000,0,2,-2.66199,-7.90544,-2.62382,-8.12575,1,1
12.300000000,0,2,-2.63908,-7.91021,-2.61882,-8.10638,1,1
12.368000000,0,1,-2.64036,-7.9152,-2.62065,-8.10749,1,1
12.467000000,0,1,-2.63917,-7.92612,-2.61453,-8.10782,1,1
12.535000000,0,0,-2.63577,-7.94599,-2.61887,-8.09405,1,1
12.600000000,0,0,-2.64683,-7.94912,-2.61542,-8.09942,1,1
12.668000000,0,0,-2.64505,-7.96747,-2.61427,-8.0936,1,1
12.767000000,0,0,-2.64445,-7.98925,-2.59876,-8.0808,1,1
12.868000000,0,0,-2.64427,-7.99565,-2.61567,-8.07853,1,1
12.935000000,0,0,-2.65301,-8.04675,-2.61158,-8.06934,1,1
13.034000000,0,0,-2.6596,-8.0616,-2.61879,-8.06263,1,1
13.100000000,0,0,-2.66363,-7.99307,-2.62735,-8.06605,1,1
13.205000000,0,0,-2.67555,-7.98831,-2.6308,-8.05324,1,1
13.268000000,0,0,-2.67636,-7.95926,-2.6286,-8.07181,1,1
13.368000000,0,0,-2.68098,-7.91928,-2.62964,-8.0814,1,1
13.436000000,0,0,-2.66816,-7.90623,-2.64305,-8.09218,1,1
13.501000000,0,0,-2.66949,-7.85014,-2.65144,-8.099,1,1
13.600000000,0,0,-2.67167,-7.80981,-2.64048,-8.10395,1,1
13.668000000,0,0,-2.66748,-7.7779,-2.63946,-8.1062,1,1
13.734000000,0,0,4.68639e-310,4.68639e-310,-2.64707,-8.10897,0,1
13.804000000,0,0,4.68639e-310,4.68639e-310,-2.64374,-8.11789,0,1
13.868000000,0,0,4.68639e-310,4.68639e-310,-2.63734,-8.12249,0,1
13.901000000,0,0,4.68639e-310,4.68639e-310,-2.63836,-8.13764,0,1
13.968000000,0,0,4.68639e-310,4.68639e-310,-2.63634,-8.14107,0,1
14.035000000,0,0,4.68639e-310,4.68639e-310,-2.64386,-8.13825,0,1
14.101000000,0,0,4.68639e-310,4.68639e-310,-2.63923,-8.11458,0,1
14.168000000,0,0,4.68639e-310,4.68639e-310,-2.63863,-8.12508,0,1
14.235000000,0,0,4.68639e-310,4.68639e-310,-2.60355,-8.16287,0,1
14.301000000,0,0,4.68639e-310,4.68639e-310,-2.52877,-8.11729,0,1
14.367000000,0,0,4.68639e-310,4.68639e-310,-2.48691,-8.10793,0,1
14.468000000,0,0,4.68639e-310,4.68639e-310,-2.42748,-8.05222,0,1
14.500000000,0,0,4.68639e-310,4.68639e-310,-2.33194,-7.99336,0,1
14.601000000,0,0,4.68639e-310,4.68639e-310,-2.23264,-7.90887,0,1
14.667000000,0,0,4.68639e-310,4.68639e-310,-2.1232,-7.84904,0,1
14.735000000,0,0,4.68639e-310,4.68639e-310,-1.98271,-7.70377,0,1
14.801000000,0,0,4.68639e-310,4.68639e-310,-1.85243,-7.57178,0,1
14.868000000,0,0,4.68639e-310,4.68639e-310,-1.75283,-7.22649,0,1
14.936000000,0,0,4.68639e-310,4.68639e-310,-1.53833,-7.13814,0,1
15.002000000,0,0,4.68639e-310,4.68639e-310,-1.44862,-7.02153,0,1
15.067000000,0,0,4.68639e-310,4.68639e-310,-1.32093,-6.73054,0,1
15.100000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.202000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.269000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.300000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.368000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.434000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.501000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.569000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.635000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.701000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.767000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.835000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.900000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
15.968000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.068000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.101000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.167000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.236000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.302000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.367000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.467000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.534000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.635000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.701000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.768000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.869000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
16.937000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
17.001000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
17.069000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
17.167000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
17.235000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
17.302000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
17.368000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
17.468000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
17.536000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
17.602000000,0,0,4.68639e-310,4.68639e-310,-1.50884e+109,6.9531e-310,0,0
